row_id,energy
96213,2053.426581294732
96214,2052.8978980132983
96215,2052.383341664234
96216,2051.929070166572
96217,2051.5488617311184
96218,2051.23950149795
96219,2050.951165331226
96220,2050.707871539636
96221,2050.642189109582
96222,2050.73977741934
96223,2050.9547150798726
96224,2051.2561612234936
96225,2051.624273519992
96226,2052.026514218655
96227,2052.4804982713845
96228,2052.766517901028
96229,2052.771620080111
96230,2052.5727621971623
96231,2052.2163306918906
96232,2051.7264477409685
96233,2051.149396530834
96234,2050.53134482654
96235,2049.8920411429444
96236,2049.3111940373906
96237,2048.906901310073
96238,2048.5801306579438
96239,2048.2160029697347
96240,2047.897705072632
96241,2047.5801551797756
96242,2047.3388761179435
96243,2047.142760686308
96244,2046.9893286842232
96245,2046.999580573137
96246,2047.172255475047
96247,2047.4880051063208
96248,2047.871973893232
96249,2048.2906461855687
96250,2048.75762411863
96251,2049.2333141610648
96252,2049.5451263758687
96253,2049.574543502424
96254,2049.4102426578465
96255,2049.072422678777
96256,2048.614568562906
96257,2048.063536159153
96258,2047.4360632313656
96259,2046.78741389581
96260,2046.197759279436
96261,2045.7742287854092
96262,2045.425571519972
96263,2045.091437458689
96264,2044.7931274055247
96265,2044.5772823264276
96266,2044.4473667371776
96267,2044.3590535857213
96268,2044.3794352732164
96269,2044.565337365784
96270,2044.894739048154
96271,2045.360314751185
96272,2043.582229509944
96273,2044.1241728807736
96274,2044.6923886358884
96275,2045.277845952863
96276,2045.6687239402736
96277,2045.7778718037807
96278,2045.6903770917736
96279,2045.4173857771823
96280,2045.0060291317145
96281,2044.504949326232
96282,2043.9405261445056
96283,2043.343565427548
96284,2042.7801737753257
96285,2042.3841881143549
96286,2042.0478656319244
96287,2041.7316912551544
96288,2041.4710192799728
96289,2041.3119890571195
96290,2041.2602122532608
96291,2041.27239622945
96292,2041.364491816113
96293,2041.604243831761
96294,2042.024680323207
96295,2042.5812313384747
96296,2043.1781148921823
96297,2043.774472238326
96298,2044.3686581823276
96299,2044.970771479171
96300,2045.4561975242127
96301,2045.7755539074767
96302,2045.937822326152
96303,2045.9048229925545
96304,2045.68945817367
96305,2045.3585895178885
96306,2044.924254997285
96307,2044.432320309137
96308,2043.895885823298
96309,2043.3854693856483
96310,2042.9050863551429
96311,2042.4575391335543
96312,2042.0928211877535
96313,2041.7942157436776
96314,2041.5935915100745
96315,2041.411649996175
96316,2041.278984579359
96317,2041.3061420809508
96318,2041.47682988919
96319,2041.7752237802267
96320,2042.1550474708893
96321,2042.5236757650448
96322,2042.906385176797
96323,2043.284412411797
96324,2043.5765263258636
96325,2043.734407016873
96326,2043.7598238296653
96327,2043.5868431738763
96328,2043.210036729368
96329,2042.6878931390809
96330,2042.0618053730157
96331,2041.354987990479
96332,2040.5904643149688
96333,2039.8119996563569
96334,2039.037777970132
96335,2038.325875372612
96336,2037.6662490637543
96337,2037.100670499624
96338,2036.6031712367808
96339,2036.131161567232
96340,2035.729266271678
96341,2035.4987909083757
96342,2035.4344711430208
96343,2035.5496393945348
96344,2035.7715285757697
96345,2036.02615825437
96346,2036.3453855813896
96347,2036.669006280032
96348,2036.8025848048528
96349,2036.623292178724
96350,2036.23672686344
96351,2035.6890827729237
96352,2035.012448573148
96353,2034.215183306281
96354,2033.3404521420655
96355,2032.4136054498565
96356,2031.5295661047785
96357,2030.8000346966496
96358,2030.164495322639
96359,2029.5339734182364
96360,2028.935285515283
96361,2028.4340825770407
96362,2028.0337902437168
96363,2027.698720576768
96364,2027.461241765907
96365,2027.438180844747
96366,2027.6049800922024
96367,2027.9518358385897
96368,2028.3741402287023
96369,2028.83894069588
96370,2029.341579860498
96371,2029.8274912660931
96372,2030.0977283278137
96373,2030.039238790924
96374,2029.76296800033
96375,2029.2728049367893
96376,2028.6163067749092
96377,2027.8129050607847
96378,2026.8725029041443
96379,2025.842728238162
96380,2024.8197969419912
96381,2023.946821551263
96382,2023.145621570985
96383,2022.3262261866475
96384,2021.5187638254315
96385,2020.8237185710484
96386,2020.2199309425484
96387,2019.6804473190805
96388,2019.2237296303367
96389,2019.0253755339804
96390,2018.988665119948
96391,2019.1188352965132
96392,2019.3276678474735
96393,2019.5646425599357
96394,2019.9103520366816
96395,2020.2382866481632
96396,2020.373554401644
96397,2020.1995190493983
96398,2019.8236250146715
96399,2019.298777114832
96400,2018.6088729305443
96401,2017.794461610579
96402,2016.870824854821
96403,2015.8648318807568
96404,2014.8633056447204
96405,2013.9576897196775
96406,2013.121781256612
96407,2012.2573954158825
96408,2011.4283922602872
96409,2010.6716804151724
96410,2010.0122198777249
96411,2009.403859022768
96412,2008.887960319568
96413,2008.5880721296776
96414,2008.4952324999329
96415,2008.578464605978
96416,2008.7585900063937
96417,2008.9650891499311
96418,2009.2645513034408
96419,2009.570803073383
96420,2009.704250199348
96421,2009.5016151559105
96422,2009.0858903129308
96423,2008.4917163560751
96424,2007.770404697409
96425,2006.9334529807147
96426,2006.0050590527555
96427,2005.057743012961
96428,2004.1766926508544
96429,2003.4629336001767
96430,2002.8739301486503
96431,2002.3045873314288
96432,2001.7759476254664
96433,2001.3403003717929
96434,2000.972070588128
96435,2000.6338840977155
96436,2000.400589827376
96437,2000.3540637154208
96438,2000.4692440943757
96439,2000.7671539431608
96440,2001.130022980012
96441,2001.51545010992
96442,2001.969867346384
96443,2002.3954035174445
96444,2002.6337241264823
96445,2002.528890170429
96446,2002.200039341381
96447,2001.713960639037
96448,2001.084473656128
96449,2000.3366421837047
96450,1999.4936176130848
96451,1998.567530059545
96452,1997.6606976226976
96453,1996.906001353344
96454,1996.2266916001413
96455,1995.5677605933397
96456,1994.943097607998
96457,1994.4121852999451
96458,1993.9739359772689
96459,1993.5608706049784
96460,1993.1851527841347
96461,1992.9318589499765
96462,1992.821149604743
96463,1992.840948398414
96464,1992.931178433874
96465,1993.070374923181
96466,1993.2783272164088
96467,1993.4872205445124
96468,1993.6230094279672
96469,1993.5889492290191
96470,1993.401552006564
96471,1992.9705768976355
96472,1992.3705964582164
96473,1991.61216270634
96474,1990.730434113628
96475,1989.767010291141
96476,1988.770036162976
96477,1987.7660175868148
96478,1986.7876134580672
96479,1985.837733346358
96480,1984.987534330393
96481,1984.2144084266963
96482,1983.5373828491483
96483,1982.867112781606
96484,1982.26095967475
96485,1981.7998337371544
96486,1981.5138430589188
96487,1981.3820876249015
96488,1981.3693537486
96489,1981.4183469538343
96490,1981.583317225554
96491,1981.78461039458
96492,1981.9566194364409
96493,1982.0347842782287
96494,1981.9428737663395
96495,1981.6982809155
96496,1981.336817951362
96497,1980.823405035158
96498,1980.198928341826
96499,1979.4556602090408
96500,1978.6593584958573
96501,1977.8272519101704
96502,1977.0342824859176
96503,1976.2627446322645
96504,1975.5108413787584
96505,1974.7386685395284
96506,1974.0031204878796
96507,1973.266067304417
96508,1972.5556594820664
96509,1972.0100290613864
96510,1971.669699383808
96511,1971.4555001765368
96512,1971.370991659392
96513,1971.3536679943247
96514,1971.4774251383155
96515,1971.622913302797
96516,1971.6034336083544
96517,1971.38359152116
96518,1970.9431531151856
96519,1970.3605112477237
96520,1969.613453223636
96521,1968.745215526163
96522,1967.7628878891896
96523,1966.6824868007652
96524,1965.6329274669488
96525,1964.7119326575923
96526,1963.8729220723976
96527,1963.022504036462
96528,1963.365042404385
96529,1962.611165976128
96530,1961.965074540956
96531,1961.348155872981
96532,1960.897345360022
96533,1960.584053748336
96534,1960.4319316288293
96535,1960.400916835456
96536,1960.4604726922585
96537,1960.67779280991
96538,1961.0239689666107
96539,1961.333503705337
96540,1961.4569386146784
96541,1961.3082850086184
96542,1960.981782896452
96543,1960.4894187263428
96544,1959.8439195618296
96545,1959.0550989441351
96546,1958.1374225854856
96547,1957.141615721692
96548,1956.176958726118
96549,1955.3900848076896
96550,1954.6947721550405
96551,1953.9415460594184
96552,1953.159609842853
96553,1952.4300480031443
96554,1951.796412700516
96555,1951.1804586514304
96556,1950.7303877911727
96557,1950.4365402987655
96558,1950.320423765788
96559,1950.3764375858743
96560,1950.52458416645
96561,1950.765635524174
96562,1951.078931465362
96563,1951.340491623061
96564,1951.4719694416424
96565,1951.3078613393088
96566,1950.932333036719
96567,1950.390663828521
96568,1949.692459092976
96569,1948.8543326316585
96570,1947.894833560165
96571,1946.8552345967307
96572,1945.7922731424408
96573,1944.8484117209312
96574,1943.9164340632365
96575,1942.9590518284597
96576,1942.0418898189328
96577,1941.1681024305856
96578,1940.415454701766
96579,1939.6688089649283
96580,1939.044998734628
96581,1938.641373037805
96582,1938.4302830467109
96583,1938.3829476259853
96584,1938.4288458177248
96585,1938.5432883007973
96586,1938.7700889577895
96587,1939.0277367788588
96588,1939.124922185651
96589,1938.943995861828
96590,1938.566294081876
96591,1938.0603779228
96592,1937.4581993397187
96593,1936.692615257942
96594,1935.8544814188635
96595,1934.9708330307465
96596,1934.1290211665168
96597,1933.4407067079148
96598,1932.8139387725985
96599,1932.1581156490356
96600,1931.5193805607544
96601,1930.941287036952
96602,1930.4415152949252
96603,1929.948800515783
96604,1929.5520266964425
96605,1929.3550884681956
96606,1929.3308582044804
96607,1929.4496069849415
96608,1929.6448002439536
96609,1929.900455577604
96610,1930.2696126029837
96611,1930.648414879896
96612,1930.8999251879588
96613,1930.8597997480915
96614,1930.6306754184184
96615,1930.2400249727968
96616,1929.7382751612247
96617,1929.1109968245216
96618,1928.3910972327776
96619,1927.5948409451844
96620,1926.8048361486
96621,1926.1218331004063
96622,1925.5020266287788
96623,1924.8207458975985
96624,1924.148977862356
96625,1923.6143344470693
96626,1923.1857601877384
96627,1922.7729227875564
96628,1922.4403269320376
96629,1922.2076961443504
96630,1922.124485164896
96631,1922.1776798350368
96632,1922.30759477243
96633,1922.5224466918733
96634,1922.8353689086669
96635,1923.160092018864
96636,1923.421457328833
96637,1923.555092681385
96638,1923.504500959786
96639,1923.261602678584
96640,1922.825089556081
96641,1922.1889017014496
96642,1921.4037669179072
96643,1920.5206501573523
96644,1919.589243823316
96645,1918.658144228956
96646,1917.7892806695952
96647,1916.938415771374
96648,1916.1402666781544
96649,1915.4520753372003
96650,1914.8302085940425
96651,1914.205610294364
96652,1913.630195785369
96653,1913.1686930134424
96654,1912.8413619786736
96655,1912.6512629056167
96656,1912.5093250575608
96657,1912.5115851102244
96658,1912.6448543739768
96659,1912.8083168858416
96660,1912.9049116932636
96661,1912.8986204370408
96662,1912.7508864715887
96663,1912.468969672384
96664,1912.0270098557
96665,1911.4775217024464
96666,1910.8528363994496
96667,1910.1797404535575
96668,1909.489165969774
96669,1908.7943819489328
96670,1908.1367531033188
96671,1907.5259705063668
96672,1906.9399323473983
96673,1906.407208036164
96674,1905.9003513869045
96675,1905.4243917863903
96676,1904.9751925705928
96677,1904.620131518686
96678,1904.3983943178905
96679,1904.303432997347
96680,1904.30245677556
96681,1904.4259038891892
96682,1904.6816662924969
96683,1904.939517954105
96684,1905.0976418916937
96685,1905.1256059585
96686,1905.0385430686624
96687,1904.7865665599384
96688,1904.3829726591443
96689,1903.7852043755847
96690,1903.0480810553731
96691,1902.2326953311456
96692,1901.448551142782
96693,1900.7927464308343
96694,1900.22314358797
96695,1899.639545604365
96696,1899.0809730018227
96697,1898.602877212602
96698,1898.171049650735
96699,1897.746178925417
96700,1897.4363888571413
96701,1897.2548321749268
96702,1897.2116744964824
96703,1897.3429437027185
96704,1897.5660621850689
96705,1897.861335028607
96706,1898.2495504195192
96707,1898.580324998492
96708,1898.662365823598
96709,1898.4804022830224
96710,1898.0566490965232
96711,1897.494540605753
96712,1896.7799849538287
96713,1895.9309563222437
96714,1894.967661215527
96715,1893.972891992703
96716,1893.0039302407192
96717,1892.1940786056985
96718,1891.5122734361703
96719,1890.8456614976803
96720,1890.194089035516
96721,1889.676596585041
96722,1889.210956669688
96723,1888.770660880492
96724,1888.4444022146656
96725,1888.2958281514495
96726,1888.32661751854
96727,1888.4960853708385
96728,1888.7513932660515
96729,1889.0976423169711
96730,1889.5448765987867
96731,1889.932587089628
96732,1890.1318419153
96733,1890.0426900429327
96734,1889.70933325956
96735,1889.2204544586275
96736,1888.595975774824
96737,1887.81863348034
96738,1886.925410450398
96739,1885.972830185519
96740,1885.0285870944767
96741,1884.1846997087623
96742,1883.429016267018
96743,1882.6355413408655
96744,1881.8551911704772
96745,1881.1462694524653
96746,1880.5229630378192
96747,1879.93880912331
96748,1879.4882645739103
96749,1879.210321475816
96750,1879.115445035492
96751,1879.148138807192
96752,1879.2651723728177
96753,1879.481753847648
96754,1879.827629044269
96755,1880.1486827949595
96756,1880.318848543193
96757,1880.1663495845864
96758,1879.7990703712887
96759,1879.2881112887976
96760,1878.6255309070857
96761,1877.799201242501
